Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,nn,10foldN1,1.000,ecfp4,0.814,0.296,0.110,0.689,0.392,0.806,0.493,0.437
e,nn,10foldN1,2.000,ecfp4,0.926,0.358,0.150,0.706,0.664,0.891,0.559,0.551
e,nn,10foldN1,3.000,ecfp4,0.800,0.313,0.133,0.651,0.508,0.811,0.430,0.346
e,nn,10foldN1,4.000,ecfp4,0.869,0.354,0.163,0.707,0.623,0.863,0.418,0.400
e,nn,10foldN1,5.000,ecfp4,0.818,0.238,0.116,0.666,0.478,0.804,0.407,0.378
e,nn,10foldN1,6.000,ecfp4,0.917,0.458,0.107,0.706,0.674,0.871,0.595,0.541
e,nn,10foldN1,7.000,ecfp4,0.829,0.243,0.078,0.677,0.446,0.788,0.385,0.368
e,nn,10foldN1,8.000,ecfp4,0.930,0.470,0.132,0.647,0.769,0.909,0.565,0.563
e,nn,10foldN1,9.000,ecfp4,0.784,0.206,0.109,0.584,0.340,0.757,0.335,0.294
e,nn,10foldN1,10.000,ecfp4,0.939,0.440,0.151,0.764,0.743,0.884,0.496,0.485
e,nn,10foldN1,1.000,fcfp4,0.832,0.283,0.114,0.744,0.443,0.797,0.420,0.407
e,nn,10foldN1,2.000,fcfp4,0.919,0.343,0.151,0.756,0.652,0.884,0.502,0.506
e,nn,10foldN1,3.000,fcfp4,0.825,0.354,0.138,0.663,0.599,0.833,0.444,0.446
e,nn,10foldN1,4.000,fcfp4,0.865,0.345,0.157,0.680,0.591,0.849,0.416,0.368
e,nn,10foldN1,5.000,fcfp4,0.783,0.189,0.084,0.627,0.380,0.814,0.381,0.364
e,nn,10foldN1,6.000,fcfp4,0.920,0.449,0.107,0.720,0.656,0.883,0.599,0.546
e,nn,10foldN1,7.000,fcfp4,0.887,0.247,0.083,0.648,0.476,0.848,0.394,0.378
e,nn,10foldN1,8.000,fcfp4,0.936,0.579,0.128,0.642,0.778,0.882,0.651,0.653
e,nn,10foldN1,9.000,fcfp4,0.768,0.206,0.123,0.597,0.356,0.760,0.340,0.274
e,nn,10foldN1,10.000,fcfp4,0.932,0.397,0.152,0.752,0.719,0.899,0.456,0.393
e,nn,10foldN1,1.000,fp2,0.906,0.241,0.122,0.602,0.477,0.853,0.324,0.298
e,nn,10foldN1,2.000,fp2,0.897,0.266,0.130,0.645,0.600,0.853,0.416,0.414
e,nn,10foldN1,3.000,fp2,0.760,0.361,0.106,0.584,0.444,0.749,0.540,0.497
e,nn,10foldN1,4.000,fp2,0.936,0.285,0.138,0.656,0.592,0.890,0.364,0.370
e,nn,10foldN1,5.000,fp2,0.759,0.193,0.083,0.574,0.373,0.743,0.367,0.332
e,nn,10foldN1,6.000,fp2,0.910,0.447,0.106,0.713,0.692,0.891,0.599,0.544
e,nn,10foldN1,7.000,fp2,0.844,0.205,0.067,0.598,0.420,0.824,0.373,0.356
e,nn,10foldN1,8.000,fp2,0.927,0.504,0.130,0.662,0.760,0.890,0.632,0.633
e,nn,10foldN1,9.000,fp2,0.681,0.173,0.131,0.573,0.288,0.713,0.335,0.227
e,nn,10foldN1,10.000,fp2,0.930,0.409,0.181,0.740,0.713,0.902,0.446,0.413
e,nn,10foldN1,1.000,kr,0.854,0.250,0.111,0.664,0.484,0.788,0.349,0.348
e,nn,10foldN1,2.000,kr,0.950,0.403,0.133,0.644,0.644,0.908,0.544,0.542
e,nn,10foldN1,3.000,kr,0.745,0.154,0.124,0.610,0.315,0.735,0.323,0.208
e,nn,10foldN1,4.000,kr,0.902,0.263,0.120,0.671,0.524,0.860,0.326,0.301
e,nn,10foldN1,5.000,kr,0.750,0.085,0.091,0.594,0.276,0.736,0.237,0.231
e,nn,10foldN1,6.000,kr,0.883,0.428,0.084,0.676,0.597,0.813,0.600,0.564
e,nn,10foldN1,7.000,kr,0.743,0.117,0.083,0.561,0.300,0.694,0.263,0.201
e,nn,10foldN1,8.000,kr,0.894,0.316,0.130,0.617,0.530,0.878,0.399,0.400
e,nn,10foldN1,9.000,kr,0.736,0.180,0.103,0.545,0.334,0.711,0.301,0.232
e,nn,10foldN1,10.000,kr,0.888,0.284,0.160,0.670,0.634,0.862,0.386,0.357
e,nn,10foldN1,1.000,maccs,0.774,0.316,0.108,0.585,0.438,0.720,0.496,0.419
e,nn,10foldN1,2.000,maccs,0.916,0.198,0.124,0.646,0.567,0.857,0.395,0.391
e,nn,10foldN1,3.000,maccs,0.708,0.241,0.122,0.582,0.429,0.713,0.373,0.349
e,nn,10foldN1,4.000,maccs,0.939,0.197,0.091,0.639,0.569,0.903,0.347,0.308
e,nn,10foldN1,5.000,maccs,0.804,0.134,0.110,0.598,0.462,0.829,0.258,0.256
e,nn,10foldN1,6.000,maccs,0.874,0.405,0.102,0.681,0.591,0.784,0.559,0.529
e,nn,10foldN1,7.000,maccs,0.778,0.148,0.113,0.629,0.400,0.764,0.293,0.293
e,nn,10foldN1,8.000,maccs,0.917,0.427,0.131,0.596,0.706,0.897,0.506,0.458
e,nn,10foldN1,9.000,maccs,0.678,0.175,0.138,0.621,0.300,0.672,0.346,0.295
e,nn,10foldN1,10.000,maccs,0.914,0.386,0.160,0.719,0.713,0.856,0.581,0.577
e,nn,10foldN1,1.000,mold2,0.836,0.294,0.101,0.585,0.409,0.769,0.465,0.420
e,nn,10foldN1,2.000,mold2,0.956,0.386,0.160,0.711,0.709,0.904,0.531,0.535
e,nn,10foldN1,3.000,mold2,0.814,0.271,0.116,0.576,0.411,0.782,0.439,0.358
e,nn,10foldN1,4.000,mold2,0.887,0.350,0.153,0.678,0.570,0.860,0.467,0.382
e,nn,10foldN1,5.000,mold2,0.821,0.080,0.114,0.663,0.314,0.811,0.197,0.148
e,nn,10foldN1,6.000,mold2,0.894,0.478,0.111,0.673,0.696,0.856,0.603,0.548
e,nn,10foldN1,7.000,mold2,0.859,0.242,0.122,0.582,0.509,0.852,0.385,0.323
e,nn,10foldN1,8.000,mold2,0.929,0.531,0.107,0.608,0.778,0.912,0.539,0.529
e,nn,10foldN1,9.000,mold2,0.730,0.264,0.134,0.631,0.397,0.742,0.409,0.334
e,nn,10foldN1,10.000,mold2,0.956,0.667,0.181,0.742,0.818,0.922,0.680,0.680
e,nn,10foldN10,1.000,ecfp4,0.844,0.469,0.150,0.703,0.685,0.836,0.587,0.591
e,nn,10foldN10,2.000,ecfp4,0.886,0.339,0.116,0.617,0.556,0.852,0.439,0.444
e,nn,10foldN10,3.000,ecfp4,0.842,0.330,0.162,0.784,0.619,0.827,0.402,0.399
e,nn,10foldN10,4.000,ecfp4,0.749,0.212,0.121,0.706,0.370,0.722,0.362,0.304
e,nn,10foldN10,5.000,ecfp4,0.944,0.530,0.158,0.633,0.703,0.891,0.576,0.538
e,nn,10foldN10,6.000,ecfp4,0.827,0.320,0.131,0.746,0.449,0.789,0.484,0.425
e,nn,10foldN10,7.000,ecfp4,0.826,0.404,0.136,0.682,0.582,0.804,0.507,0.436
e,nn,10foldN10,8.000,ecfp4,0.827,0.213,0.124,0.744,0.435,0.800,0.289,0.276
e,nn,10foldN10,9.000,ecfp4,0.907,0.386,0.064,0.573,0.575,0.869,0.558,0.527
e,nn,10foldN10,10.000,ecfp4,0.896,0.321,0.108,0.699,0.583,0.823,0.387,0.376
e,nn,10foldN10,1.000,fcfp4,0.828,0.528,0.147,0.693,0.677,0.825,0.627,0.610
e,nn,10foldN10,2.000,fcfp4,0.918,0.339,0.110,0.651,0.598,0.892,0.417,0.415
e,nn,10foldN10,3.000,fcfp4,0.831,0.287,0.158,0.731,0.608,0.812,0.430,0.412
e,nn,10foldN10,4.000,fcfp4,0.801,0.263,0.127,0.642,0.409,0.804,0.387,0.363
e,nn,10foldN10,5.000,fcfp4,0.940,0.467,0.149,0.625,0.652,0.901,0.567,0.508
e,nn,10foldN10,6.000,fcfp4,0.869,0.308,0.116,0.727,0.467,0.841,0.471,0.435
e,nn,10foldN10,7.000,fcfp4,0.818,0.414,0.135,0.681,0.614,0.843,0.517,0.431
e,nn,10foldN10,8.000,fcfp4,0.794,0.207,0.114,0.723,0.391,0.771,0.307,0.285
e,nn,10foldN10,9.000,fcfp4,0.910,0.428,0.085,0.617,0.608,0.864,0.600,0.538
e,nn,10foldN10,10.000,fcfp4,0.932,0.274,0.138,0.808,0.579,0.875,0.338,0.332
e,nn,10foldN10,1.000,fp2,0.839,0.486,0.143,0.642,0.643,0.806,0.602,0.593
e,nn,10foldN10,2.000,fp2,0.899,0.327,0.123,0.584,0.574,0.868,0.435,0.433
e,nn,10foldN10,3.000,fp2,0.952,0.351,0.156,0.780,0.691,0.913,0.424,0.416
e,nn,10foldN10,4.000,fp2,0.784,0.232,0.107,0.632,0.382,0.790,0.378,0.345
e,nn,10foldN10,5.000,fp2,0.883,0.328,0.148,0.634,0.555,0.840,0.444,0.432
e,nn,10foldN10,6.000,fp2,0.819,0.295,0.111,0.600,0.424,0.771,0.475,0.416
e,nn,10foldN10,7.000,fp2,0.782,0.401,0.149,0.606,0.573,0.814,0.502,0.446
e,nn,10foldN10,8.000,fp2,0.900,0.132,0.099,0.715,0.452,0.858,0.247,0.236
e,nn,10foldN10,9.000,fp2,0.876,0.218,0.083,0.564,0.536,0.854,0.409,0.412
e,nn,10foldN10,10.000,fp2,0.815,0.206,0.138,0.715,0.488,0.821,0.304,0.237
e,nn,10foldN10,1.000,kr,0.812,0.369,0.142,0.618,0.495,0.809,0.506,0.435
e,nn,10foldN10,2.000,kr,0.815,0.154,0.101,0.554,0.365,0.774,0.266,0.196
e,nn,10foldN10,3.000,kr,0.943,0.292,0.147,0.632,0.632,0.902,0.384,0.388
e,nn,10foldN10,4.000,kr,0.630,0.158,0.117,0.599,0.299,0.649,0.338,0.297
e,nn,10foldN10,5.000,kr,0.860,0.298,0.152,0.622,0.527,0.841,0.470,0.459
e,nn,10foldN10,6.000,kr,0.826,0.265,0.119,0.698,0.356,0.780,0.440,0.387
e,nn,10foldN10,7.000,kr,0.835,0.320,0.153,0.678,0.578,0.845,0.413,0.350
e,nn,10foldN10,8.000,kr,0.885,0.129,0.077,0.673,0.423,0.867,0.243,0.245
e,nn,10foldN10,9.000,kr,0.847,0.340,0.063,0.551,0.558,0.822,0.552,0.528
e,nn,10foldN10,10.000,kr,0.836,0.226,0.084,0.660,0.362,0.821,0.366,0.356
e,nn,10foldN10,1.000,maccs,0.788,0.474,0.151,0.697,0.651,0.815,0.565,0.569
e,nn,10foldN10,2.000,maccs,0.796,0.251,0.121,0.575,0.507,0.743,0.443,0.449
e,nn,10foldN10,3.000,maccs,0.927,0.314,0.156,0.747,0.701,0.891,0.505,0.504
e,nn,10foldN10,4.000,maccs,0.739,0.156,0.133,0.630,0.369,0.752,0.275,0.224
e,nn,10foldN10,5.000,maccs,0.902,0.307,0.160,0.634,0.566,0.849,0.477,0.480
e,nn,10foldN10,6.000,maccs,0.740,0.211,0.118,0.637,0.318,0.693,0.399,0.333
e,nn,10foldN10,7.000,maccs,0.740,0.374,0.155,0.650,0.545,0.759,0.486,0.474
e,nn,10foldN10,8.000,maccs,0.887,0.111,0.072,0.609,0.443,0.840,0.278,0.237
e,nn,10foldN10,9.000,maccs,0.854,0.273,0.083,0.565,0.474,0.808,0.476,0.470
e,nn,10foldN10,10.000,maccs,0.849,0.207,0.123,0.617,0.489,0.797,0.324,0.272
e,nn,10foldN10,1.000,mold2,0.824,0.339,0.123,0.650,0.549,0.803,0.447,0.385
e,nn,10foldN10,2.000,mold2,0.892,0.388,0.122,0.517,0.526,0.838,0.540,0.492
e,nn,10foldN10,3.000,mold2,0.868,0.460,0.149,0.689,0.615,0.810,0.596,0.543
e,nn,10foldN10,4.000,mold2,0.816,0.279,0.146,0.577,0.446,0.807,0.432,0.377
e,nn,10foldN10,5.000,mold2,0.936,0.347,0.130,0.571,0.631,0.873,0.428,0.416
e,nn,10foldN10,6.000,mold2,0.898,0.164,0.136,0.689,0.396,0.862,0.237,0.222
e,nn,10foldN10,7.000,mold2,0.718,0.520,0.166,0.723,0.592,0.774,0.645,0.592
e,nn,10foldN10,8.000,mold2,0.852,0.287,0.136,0.726,0.479,0.829,0.392,0.351
e,nn,10foldN10,9.000,mold2,0.931,0.318,0.097,0.561,0.701,0.890,0.438,0.434
e,nn,10foldN10,10.000,mold2,0.922,0.277,0.151,0.798,0.570,0.879,0.355,0.328
