Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
e,sdtnbi,10foldN1,1.000,ecfp4,0.906,0.353,0.147,0.639,0.566,0.849,0.501,0.503
e,sdtnbi,10foldN1,2.000,ecfp4,0.907,0.370,0.134,0.686,0.584,0.834,0.465,0.421
e,sdtnbi,10foldN1,3.000,ecfp4,0.769,0.267,0.100,0.472,0.455,0.761,0.474,0.454
e,sdtnbi,10foldN1,4.000,ecfp4,0.902,0.481,0.163,0.601,0.620,0.831,0.632,0.598
e,sdtnbi,10foldN1,5.000,ecfp4,0.794,0.250,0.116,0.675,0.474,0.785,0.341,0.296
e,sdtnbi,10foldN1,6.000,ecfp4,0.866,0.266,0.141,0.726,0.434,0.812,0.371,0.315
e,sdtnbi,10foldN1,7.000,ecfp4,0.915,0.434,0.152,0.788,0.677,0.846,0.497,0.501
e,sdtnbi,10foldN1,8.000,ecfp4,0.942,0.455,0.098,0.761,0.672,0.872,0.618,0.610
e,sdtnbi,10foldN1,9.000,ecfp4,0.869,0.388,0.145,0.758,0.624,0.881,0.478,0.461
e,sdtnbi,10foldN1,10.000,ecfp4,0.939,0.427,0.102,0.786,0.746,0.910,0.501,0.492
e,sdtnbi,10foldN1,1.000,fcfp4,0.915,0.249,0.134,0.681,0.547,0.867,0.347,0.341
e,sdtnbi,10foldN1,2.000,fcfp4,0.929,0.330,0.143,0.640,0.624,0.867,0.410,0.363
e,sdtnbi,10foldN1,3.000,fcfp4,0.709,0.229,0.098,0.531,0.428,0.712,0.401,0.404
e,sdtnbi,10foldN1,4.000,fcfp4,0.855,0.409,0.163,0.660,0.621,0.806,0.568,0.570
e,sdtnbi,10foldN1,5.000,fcfp4,0.726,0.189,0.114,0.711,0.369,0.743,0.307,0.279
e,sdtnbi,10foldN1,6.000,fcfp4,0.827,0.228,0.140,0.718,0.439,0.769,0.355,0.292
e,sdtnbi,10foldN1,7.000,fcfp4,0.909,0.324,0.127,0.738,0.622,0.837,0.398,0.388
e,sdtnbi,10foldN1,8.000,fcfp4,0.918,0.310,0.088,0.728,0.637,0.855,0.477,0.477
e,sdtnbi,10foldN1,9.000,fcfp4,0.889,0.328,0.135,0.756,0.646,0.885,0.434,0.438
e,sdtnbi,10foldN1,10.000,fcfp4,0.932,0.344,0.092,0.757,0.722,0.901,0.458,0.440
e,sdtnbi,10foldN1,1.000,fp2,0.904,0.116,0.116,0.558,0.407,0.872,0.239,0.198
e,sdtnbi,10foldN1,2.000,fp2,0.874,0.134,0.092,0.608,0.462,0.807,0.231,0.210
e,sdtnbi,10foldN1,3.000,fp2,0.700,0.107,0.092,0.472,0.361,0.720,0.214,0.212
e,sdtnbi,10foldN1,4.000,fp2,0.881,0.163,0.091,0.466,0.481,0.834,0.274,0.233
e,sdtnbi,10foldN1,5.000,fp2,0.700,0.094,0.104,0.546,0.297,0.709,0.227,0.219
e,sdtnbi,10foldN1,6.000,fp2,0.835,0.104,0.131,0.661,0.339,0.800,0.226,0.225
e,sdtnbi,10foldN1,7.000,fp2,0.885,0.141,0.106,0.520,0.454,0.834,0.286,0.268
e,sdtnbi,10foldN1,8.000,fp2,0.940,0.174,0.065,0.649,0.521,0.896,0.256,0.247
e,sdtnbi,10foldN1,9.000,fp2,0.884,0.121,0.123,0.650,0.518,0.868,0.289,0.251
e,sdtnbi,10foldN1,10.000,fp2,0.898,0.126,0.073,0.570,0.522,0.874,0.273,0.186
e,sdtnbi,10foldN1,1.000,kr,0.837,0.153,0.095,0.541,0.439,0.769,0.267,0.267
e,sdtnbi,10foldN1,2.000,kr,0.939,0.231,0.131,0.660,0.605,0.890,0.325,0.262
e,sdtnbi,10foldN1,3.000,kr,0.725,0.097,0.081,0.474,0.423,0.784,0.201,0.176
e,sdtnbi,10foldN1,4.000,kr,0.912,0.252,0.163,0.605,0.565,0.839,0.389,0.383
e,sdtnbi,10foldN1,5.000,kr,0.734,0.129,0.103,0.616,0.331,0.723,0.201,0.206
e,sdtnbi,10foldN1,6.000,kr,0.847,0.148,0.146,0.723,0.391,0.802,0.255,0.261
e,sdtnbi,10foldN1,7.000,kr,0.882,0.190,0.119,0.665,0.473,0.813,0.315,0.319
e,sdtnbi,10foldN1,8.000,kr,0.894,0.296,0.098,0.687,0.632,0.849,0.441,0.438
e,sdtnbi,10foldN1,9.000,kr,0.843,0.222,0.142,0.718,0.541,0.776,0.378,0.380
e,sdtnbi,10foldN1,10.000,kr,0.931,0.187,0.086,0.705,0.622,0.915,0.329,0.241
e,sdtnbi,10foldN1,1.000,maccs,0.870,0.076,0.078,0.431,0.327,0.851,0.176,0.180
e,sdtnbi,10foldN1,2.000,maccs,0.890,0.098,0.092,0.580,0.421,0.833,0.194,0.194
e,sdtnbi,10foldN1,3.000,maccs,0.703,0.075,0.069,0.407,0.356,0.731,0.214,0.208
e,sdtnbi,10foldN1,4.000,maccs,0.846,0.081,0.080,0.431,0.331,0.812,0.209,0.157
e,sdtnbi,10foldN1,5.000,maccs,0.674,0.058,0.079,0.492,0.253,0.685,0.158,0.167
e,sdtnbi,10foldN1,6.000,maccs,0.823,0.080,0.104,0.606,0.344,0.751,0.198,0.205
e,sdtnbi,10foldN1,7.000,maccs,0.860,0.089,0.082,0.493,0.377,0.810,0.245,0.245
e,sdtnbi,10foldN1,8.000,maccs,0.903,0.084,0.064,0.613,0.359,0.859,0.178,0.178
e,sdtnbi,10foldN1,9.000,maccs,0.846,0.076,0.093,0.671,0.401,0.831,0.208,0.194
e,sdtnbi,10foldN1,10.000,maccs,0.887,0.075,0.061,0.554,0.413,0.866,0.204,0.141
e,sdtnbi,10foldN10,1.000,ecfp4,0.914,0.537,0.131,0.803,0.701,0.846,0.657,0.654
e,sdtnbi,10foldN10,2.000,ecfp4,0.867,0.317,0.139,0.659,0.536,0.790,0.427,0.427
e,sdtnbi,10foldN10,3.000,ecfp4,0.902,0.293,0.103,0.630,0.574,0.837,0.470,0.473
e,sdtnbi,10foldN10,4.000,ecfp4,0.875,0.376,0.157,0.668,0.612,0.859,0.510,0.504
e,sdtnbi,10foldN10,5.000,ecfp4,0.792,0.247,0.090,0.765,0.387,0.752,0.403,0.351
e,sdtnbi,10foldN10,6.000,ecfp4,0.917,0.511,0.150,0.728,0.743,0.884,0.645,0.633
e,sdtnbi,10foldN10,7.000,ecfp4,0.868,0.256,0.108,0.647,0.520,0.790,0.366,0.367
e,sdtnbi,10foldN10,8.000,ecfp4,0.912,0.462,0.152,0.613,0.636,0.841,0.571,0.535
e,sdtnbi,10foldN10,9.000,ecfp4,0.932,0.269,0.124,0.757,0.521,0.913,0.368,0.301
e,sdtnbi,10foldN10,10.000,ecfp4,0.794,0.362,0.152,0.804,0.498,0.730,0.514,0.502
e,sdtnbi,10foldN10,1.000,fcfp4,0.848,0.420,0.119,0.785,0.669,0.832,0.543,0.541
e,sdtnbi,10foldN10,2.000,fcfp4,0.870,0.237,0.126,0.627,0.500,0.782,0.363,0.370
e,sdtnbi,10foldN10,3.000,fcfp4,0.907,0.178,0.092,0.581,0.502,0.848,0.289,0.245
e,sdtnbi,10foldN10,4.000,fcfp4,0.863,0.275,0.153,0.681,0.543,0.842,0.423,0.430
e,sdtnbi,10foldN10,5.000,fcfp4,0.700,0.211,0.089,0.731,0.411,0.741,0.325,0.295
e,sdtnbi,10foldN10,6.000,fcfp4,0.921,0.419,0.127,0.704,0.706,0.882,0.509,0.510
e,sdtnbi,10foldN10,7.000,fcfp4,0.828,0.234,0.103,0.592,0.517,0.774,0.405,0.409
e,sdtnbi,10foldN10,8.000,fcfp4,0.935,0.370,0.153,0.639,0.638,0.889,0.513,0.503
e,sdtnbi,10foldN10,9.000,fcfp4,0.941,0.280,0.124,0.760,0.574,0.890,0.342,0.343
e,sdtnbi,10foldN10,10.000,fcfp4,0.770,0.344,0.147,0.807,0.501,0.744,0.488,0.486
e,sdtnbi,10foldN10,1.000,fp2,0.876,0.155,0.094,0.600,0.483,0.813,0.327,0.315
e,sdtnbi,10foldN10,2.000,fp2,0.857,0.100,0.109,0.562,0.343,0.802,0.191,0.188
e,sdtnbi,10foldN10,3.000,fp2,0.860,0.061,0.062,0.529,0.336,0.812,0.202,0.144
e,sdtnbi,10foldN10,4.000,fp2,0.879,0.148,0.121,0.548,0.429,0.857,0.258,0.224
e,sdtnbi,10foldN10,5.000,fp2,0.706,0.068,0.063,0.589,0.286,0.716,0.153,0.152
e,sdtnbi,10foldN10,6.000,fp2,0.889,0.185,0.110,0.580,0.632,0.869,0.334,0.338
e,sdtnbi,10foldN10,7.000,fp2,0.853,0.110,0.091,0.474,0.452,0.819,0.260,0.223
e,sdtnbi,10foldN10,8.000,fp2,0.867,0.141,0.134,0.541,0.473,0.820,0.288,0.295
e,sdtnbi,10foldN10,9.000,fp2,0.905,0.136,0.109,0.614,0.439,0.857,0.228,0.217
e,sdtnbi,10foldN10,10.000,fp2,0.735,0.130,0.124,0.671,0.387,0.724,0.246,0.251
e,sdtnbi,10foldN10,1.000,kr,0.906,0.253,0.114,0.661,0.604,0.844,0.449,0.448
e,sdtnbi,10foldN10,2.000,kr,0.823,0.096,0.113,0.588,0.333,0.744,0.200,0.168
e,sdtnbi,10foldN10,3.000,kr,0.904,0.136,0.088,0.598,0.491,0.851,0.263,0.201
e,sdtnbi,10foldN10,4.000,kr,0.856,0.240,0.144,0.564,0.505,0.841,0.385,0.389
e,sdtnbi,10foldN10,5.000,kr,0.706,0.125,0.088,0.658,0.301,0.752,0.235,0.204
e,sdtnbi,10foldN10,6.000,kr,0.902,0.236,0.138,0.663,0.650,0.873,0.371,0.319
e,sdtnbi,10foldN10,7.000,kr,0.891,0.192,0.109,0.561,0.532,0.819,0.351,0.326
e,sdtnbi,10foldN10,8.000,kr,0.911,0.192,0.142,0.594,0.591,0.859,0.343,0.330
e,sdtnbi,10foldN10,9.000,kr,0.871,0.235,0.123,0.711,0.519,0.794,0.356,0.356
e,sdtnbi,10foldN10,10.000,kr,0.756,0.151,0.110,0.704,0.397,0.724,0.250,0.238
e,sdtnbi,10foldN10,1.000,maccs,0.802,0.083,0.069,0.559,0.389,0.780,0.268,0.268
e,sdtnbi,10foldN10,2.000,maccs,0.845,0.080,0.096,0.530,0.303,0.786,0.180,0.172
e,sdtnbi,10foldN10,3.000,maccs,0.862,0.048,0.050,0.449,0.283,0.818,0.176,0.103
e,sdtnbi,10foldN10,4.000,maccs,0.844,0.083,0.093,0.480,0.315,0.839,0.219,0.189
e,sdtnbi,10foldN10,5.000,maccs,0.663,0.039,0.053,0.530,0.199,0.698,0.116,0.112
e,sdtnbi,10foldN10,6.000,maccs,0.874,0.101,0.081,0.554,0.530,0.831,0.268,0.234
e,sdtnbi,10foldN10,7.000,maccs,0.834,0.077,0.094,0.500,0.376,0.805,0.213,0.174
e,sdtnbi,10foldN10,8.000,maccs,0.869,0.094,0.101,0.485,0.436,0.804,0.240,0.235
e,sdtnbi,10foldN10,9.000,maccs,0.871,0.098,0.085,0.534,0.376,0.841,0.212,0.198
e,sdtnbi,10foldN10,10.000,maccs,0.739,0.095,0.094,0.590,0.332,0.732,0.191,0.181
e,sdtnbi,10foldN2,1.000,ecfp4,0.865,0.257,0.111,0.713,0.412,0.821,0.399,0.392
e,sdtnbi,10foldN2,2.000,ecfp4,0.881,0.493,0.133,0.750,0.691,0.878,0.589,0.584
e,sdtnbi,10foldN2,3.000,ecfp4,0.813,0.241,0.107,0.613,0.467,0.782,0.395,0.364
e,sdtnbi,10foldN2,4.000,ecfp4,0.909,0.413,0.146,0.720,0.647,0.831,0.583,0.587
e,sdtnbi,10foldN2,5.000,ecfp4,0.825,0.262,0.118,0.677,0.488,0.793,0.367,0.288
e,sdtnbi,10foldN2,6.000,ecfp4,0.932,0.387,0.087,0.709,0.666,0.892,0.550,0.539
e,sdtnbi,10foldN2,7.000,ecfp4,0.870,0.246,0.117,0.684,0.473,0.843,0.356,0.284
e,sdtnbi,10foldN2,8.000,ecfp4,0.938,0.491,0.147,0.680,0.800,0.920,0.562,0.562
e,sdtnbi,10foldN2,9.000,ecfp4,0.814,0.230,0.128,0.576,0.393,0.734,0.386,0.302
e,sdtnbi,10foldN2,10.000,ecfp4,0.951,0.598,0.184,0.797,0.812,0.917,0.649,0.652
e,sdtnbi,10foldN2,1.000,fcfp4,0.822,0.168,0.098,0.739,0.395,0.759,0.238,0.220
e,sdtnbi,10foldN2,2.000,fcfp4,0.885,0.399,0.126,0.715,0.651,0.849,0.523,0.527
e,sdtnbi,10foldN2,3.000,fcfp4,0.783,0.192,0.116,0.635,0.486,0.797,0.311,0.312
e,sdtnbi,10foldN2,4.000,fcfp4,0.843,0.360,0.133,0.726,0.621,0.811,0.526,0.531
e,sdtnbi,10foldN2,5.000,fcfp4,0.784,0.202,0.080,0.606,0.368,0.807,0.349,0.286
e,sdtnbi,10foldN2,6.000,fcfp4,0.931,0.290,0.089,0.716,0.669,0.863,0.431,0.433
e,sdtnbi,10foldN2,7.000,fcfp4,0.879,0.252,0.110,0.684,0.483,0.827,0.334,0.332
e,sdtnbi,10foldN2,8.000,fcfp4,0.942,0.372,0.135,0.703,0.759,0.923,0.453,0.433
e,sdtnbi,10foldN2,9.000,fcfp4,0.798,0.219,0.131,0.562,0.427,0.741,0.347,0.348
e,sdtnbi,10foldN2,10.000,fcfp4,0.955,0.494,0.173,0.753,0.769,0.905,0.614,0.613
e,sdtnbi,10foldN2,1.000,fp2,0.862,0.099,0.093,0.599,0.331,0.807,0.198,0.174
e,sdtnbi,10foldN2,2.000,fp2,0.886,0.129,0.109,0.708,0.490,0.835,0.266,0.205
e,sdtnbi,10foldN2,3.000,fp2,0.754,0.069,0.057,0.445,0.315,0.774,0.170,0.120
e,sdtnbi,10foldN2,4.000,fp2,0.853,0.115,0.102,0.516,0.432,0.809,0.247,0.204
e,sdtnbi,10foldN2,5.000,fp2,0.764,0.096,0.070,0.544,0.295,0.767,0.191,0.192
e,sdtnbi,10foldN2,6.000,fp2,0.908,0.106,0.052,0.585,0.487,0.841,0.232,0.207
e,sdtnbi,10foldN2,7.000,fp2,0.839,0.098,0.094,0.490,0.355,0.815,0.190,0.194
e,sdtnbi,10foldN2,8.000,fp2,0.910,0.174,0.102,0.534,0.526,0.898,0.303,0.299
e,sdtnbi,10foldN2,9.000,fp2,0.765,0.090,0.115,0.559,0.342,0.708,0.195,0.199
e,sdtnbi,10foldN2,10.000,fp2,0.934,0.236,0.155,0.664,0.693,0.900,0.382,0.377
e,sdtnbi,10foldN2,1.000,kr,0.836,0.110,0.090,0.644,0.352,0.796,0.227,0.210
e,sdtnbi,10foldN2,2.000,kr,0.899,0.295,0.136,0.748,0.649,0.861,0.440,0.427
e,sdtnbi,10foldN2,3.000,kr,0.787,0.100,0.098,0.486,0.446,0.810,0.241,0.185
e,sdtnbi,10foldN2,4.000,kr,0.907,0.156,0.124,0.692,0.523,0.848,0.305,0.273
e,sdtnbi,10foldN2,5.000,kr,0.766,0.132,0.114,0.646,0.330,0.746,0.250,0.178
e,sdtnbi,10foldN2,6.000,kr,0.931,0.286,0.097,0.677,0.701,0.883,0.417,0.418
e,sdtnbi,10foldN2,7.000,kr,0.797,0.138,0.109,0.622,0.351,0.776,0.247,0.240
e,sdtnbi,10foldN2,8.000,kr,0.917,0.205,0.098,0.551,0.532,0.912,0.354,0.332
e,sdtnbi,10foldN2,9.000,kr,0.801,0.158,0.132,0.591,0.400,0.736,0.261,0.251
e,sdtnbi,10foldN2,10.000,kr,0.947,0.339,0.174,0.717,0.730,0.916,0.430,0.387
