Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
nr,nn,10foldN8,1,fp2,0.845679012345679,0.28919047897542516,0.044444444444444446,0.8888888888888888,0.46706191360994664,0.8933333333333333,0.4462460615329355,0.45454545454545453
nr,nn,10foldN8,2,fp2,0.8890860692102929,0.2769230131076821,0.049999999999999996,1.0,0.4714714983845809,0.8695652173913043,0.4149970602891628,0.42105263157894735
nr,nn,10foldN8,3,fp2,0.7738693467336684,0.3464770940913232,0.05,0.875,0.4902895406605009,0.7830820770519262,0.4489580965052794,0.47058823529411764
nr,nn,10foldN8,4,fp2,0.7229817708333333,0.22298840140446785,0.037500000000000006,0.7857142857142857,0.42873985710172585,0.7708333333333333,0.4214636152117623,0.4444444444444444
nr,nn,10foldN8,5,fp2,0.6975911458333334,0.1379871314614545,0.05,1.0,0.2731268169018481,0.7083333333333333,0.2721655269759087,0.2857142857142857
nr,nn,10foldN8,6,fp2,0.835902376364804,0.2525330693086205,0.06428571428571428,1.0,0.3965160450377773,0.8057161207450225,0.42679741881463523,0.42857142857142855
nr,nn,10foldN8,7,fp2,0.7861529871580122,0.3004989336252276,0.05,0.875,0.47730025346603483,0.7333891680625348,0.42943530858411266,0.4444444444444444
nr,nn,10foldN8,8,fp2,0.7335829493087558,0.11586892103346522,0.044444444444444446,1.0,0.2654407586470976,0.7024769585253456,0.24861555014022335,0.2727272727272727
nr,nn,10foldN8,9,fp2,0.7351351351351352,0.2767270288397049,0.04375,1.0,0.4739188561347018,0.7559845559845559,0.4236236632064321,0.4
nr,nn,10foldN8,10,fp2,0.5698924731182795,0.19107148522000375,0.03125,0.8333333333333334,0.36474660318981983,0.6612903225806451,0.39297188779668457,0.4
nr,nn,10foldN8,1,kr,0.8318518518518518,0.2517763845350052,0.044444444444444446,0.8888888888888888,0.4290546438311747,0.8511111111111112,0.37554689024857746,0.4
nr,nn,10foldN8,2,kr,0.8766637089618455,0.27798707068509043,0.049999999999999996,1.0,0.46638669474290323,0.8913043478260869,0.5056205829602306,0.48
nr,nn,10foldN8,3,kr,0.7984366275823562,0.3544991606805712,0.05625,1.0,0.48759033654261036,0.7805695142378559,0.43317653822668417,0.45454545454545453
nr,nn,10foldN8,4,kr,0.75,0.29604018016031797,0.05,1.0,0.4886676998546167,0.7369791666666667,0.44802044504443833,0.47058823529411764
nr,nn,10foldN8,5,kr,0.7669270833333334,0.34742294906468335,0.043750000000000004,0.8571428571428571,0.4780672913644333,0.7369791666666667,0.44802044504443833,0.47058823529411764
nr,nn,10foldN8,6,kr,0.8368657675016057,0.3402705122563278,0.06428571428571428,1.0,0.5559558647391584,0.8102119460500963,0.5047939735020691,0.5217391304347826
nr,nn,10foldN8,7,kr,0.7169179229480737,0.28564868672612265,0.05,0.875,0.4856678303648972,0.7526521496370743,0.39744450991362945,0.42105263157894735
nr,nn,10foldN8,8,kr,0.7741935483870969,0.13261506443571952,0.044444444444444446,1.0,0.32339123924487356,0.7618087557603687,0.2983833225530014,0.2857142857142857
nr,nn,10foldN8,9,kr,0.8073359073359073,0.25539322991021857,0.04375,1.0,0.41795821865864713,0.8054054054054054,0.4236236632064321,0.4
nr,nn,10foldN8,10,kr,0.5909498207885305,0.15121613818382668,0.03125,0.8333333333333334,0.3289435602049837,0.6586021505376344,0.34654956599385545,0.36363636363636365
nr,nn,10foldN1,1,mold2,0.883352534562212,0.2917057200135385,0.044444444444444446,1.0,0.44875668332849294,0.8709677419354839,0.3961846309499795,0.4
nr,nn,10foldN1,2,mold2,0.8451811346548188,0.30952888154653213,0.03888888888888889,1.0,0.504025220016864,0.8161312371838687,0.425078588428581,0.42105263157894735
nr,nn,10foldN1,3,mold2,0.7413922155688623,0.3882783242913208,0.049999999999999996,0.8571428571428571,0.5342366953925277,0.7462574850299402,0.47604790419161674,0.5
nr,nn,10foldN1,4,mold2,0.7612327188940092,0.1781007452125143,0.044444444444444446,1.0,0.331214394315823,0.775921658986175,0.260018558563268,0.26666666666666666
nr,nn,10foldN1,5,mold2,0.6397530864197531,0.15927570689933784,0.05,1.0,0.27641693816739643,0.6711111111111111,0.31650262722997774,0.3076923076923077
nr,nn,10foldN1,6,mold2,0.7166387493020658,0.1683514655173707,0.043750000000000004,0.75,0.33874930368549316,0.768285873813512,0.289393669853853,0.27906976744186046
nr,nn,10foldN1,7,mold2,0.8787442396313363,0.24107069732069733,0.044444444444444446,1.0,0.4388641011888811,0.8404377880184332,0.44733135398232016,0.45454545454545453
nr,nn,10foldN1,8,mold2,0.8247104247104248,0.551488089561484,0.043750000000000004,1.0,0.6431928548356393,0.8003861003861004,0.6661365830423661,0.6666666666666666
nr,nn,10foldN1,9,mold2,0.7562962962962962,0.1320388220869168,0.05,1.0,0.26763080857477056,0.7288888888888889,0.242535625036333,0.2727272727272727
nr,nn,10foldN1,10,mold2,0.7761721258831085,0.1985200105551151,0.0642857142857143,1.0,0.34296158925165326,0.7315350032113038,0.31424499765929353,0.3333333333333333
nr,nn,10foldN10,1,maccs,0.6998697916666666,0.2256280568616956,0.043750000000000004,0.8571428571428571,0.41315172198483313,0.7317708333333333,0.36018129262094245,0.38095238095238093
nr,nn,10foldN10,2,maccs,0.8202469135802468,0.171179055981108,0.05,1.0,0.27766526432382144,0.7933333333333333,0.2755498415074273,0.2857142857142857
nr,nn,10foldN10,3,maccs,0.8217283950617283,0.4097477239617228,0.05,1.0,0.554016171506215,0.7777777777777778,0.5377777777777778,0.5555555555555556
nr,nn,10foldN10,4,maccs,0.7389322916666666,0.15023231079265562,0.05,1.0,0.29301437681065823,0.7395833333333333,0.25296882351363453,0.26666666666666666
nr,nn,10foldN10,5,maccs,0.6198501872659176,0.11599161318656409,0.03125,0.8333333333333334,0.2656305357710693,0.6460674157303371,0.21798296065726697,0.23529411764705882
nr,nn,10foldN10,6,maccs,0.7298387096774194,0.2385450468521819,0.044444444444444446,1.0,0.4340117827513671,0.768721198156682,0.3519585253456221,0.375
nr,nn,10foldN10,7,maccs,0.7167968749999999,0.3131702155006342,0.05,1.0,0.46806910051081146,0.7890625,0.44401420868202035,0.45454545454545453
nr,nn,10foldN10,8,maccs,0.783203125,0.29844857730407925,0.05,1.0,0.49271631984537534,0.7734375,0.44802044504443833,0.47058823529411764
nr,nn,10foldN10,9,maccs,0.6940256839754327,0.16265995921927745,0.05,0.875,0.3136263794479113,0.6948632049134562,0.2835703824788424,0.3157894736842105
nr,nn,10foldN10,10,maccs,0.6560693641618498,0.501902356902357,0.06428571428571428,1.0,0.6306983513465748,0.7691072575465638,0.5692199262673432,0.5882352941176471
nr,nn,10foldN7,1,maccs,0.6764377442769403,0.12865865869787438,0.05625,1.0,0.2289709938001116,0.7250139586823003,0.281566405765344,0.3076923076923077
nr,nn,10foldN7,2,maccs,0.8419877163595757,0.30168897194759264,0.05625,1.0,0.42227632867242004,0.8040201005025126,0.38198790423269374,0.4
nr,nn,10foldN7,3,maccs,0.7952844311377246,0.4149007743593305,0.05714285714285714,1.0,0.5899539821814644,0.7765718562874251,0.5157219775953691,0.5
nr,nn,10foldN7,4,maccs,0.8132022471910112,0.20805834262356002,0.037500000000000006,1.0,0.44030466342435254,0.8211610486891385,0.32329632251312346,0.3333333333333333
nr,nn,10foldN7,5,maccs,0.7106615285806037,0.2882682610382141,0.06428571428571428,1.0,0.4970466810701141,0.7662170841361593,0.5324341682723186,0.5555555555555556
nr,nn,10foldN7,6,maccs,0.7434567901234567,0.28902246282980226,0.044444444444444446,0.8888888888888888,0.4350680988461261,0.7355555555555555,0.35622664100380796,0.375
nr,nn,10foldN7,7,maccs,0.6658291457286432,0.223616961181471,0.05,0.875,0.31380157054394564,0.7024008933556672,0.32682864300643183,0.25
nr,nn,10foldN7,8,maccs,0.6708984375,0.12714228184864676,0.05,1.0,0.26873783243155686,0.671875,0.32493790519706517,0.35294117647058826
nr,nn,10foldN7,9,maccs,0.772972972972973,0.28462018516763044,0.043750000000000004,1.0,0.4791652255061475,0.8057915057915058,0.4441956237385301,0.46153846153846156
nr,nn,10foldN7,10,maccs,0.6555299539170507,0.45543677337155597,0.03888888888888889,0.875,0.5599896757352797,0.7453917050691244,0.5641142256154293,0.5714285714285714
nr,nn,10foldN1,1,kr,0.8341013824884792,0.27080308215176635,0.044444444444444446,1.0,0.4710460912907322,0.8381336405529953,0.42163230352662523,0.4
nr,nn,10foldN1,2,kr,0.7959671907040328,0.33316981646279464,0.03333333333333333,0.8571428571428571,0.5550471748649198,0.8188653451811347,0.4463393622418882,0.46153846153846156
nr,nn,10foldN1,3,kr,0.7185628742514971,0.3758800817624347,0.049999999999999996,0.8571428571428571,0.5787468167672453,0.7825598802395209,0.5137821093500858,0.5333333333333333
nr,nn,10foldN1,4,kr,0.6710829493087558,0.1305837708577671,0.03888888888888889,0.875,0.22130554056794036,0.7116935483870968,0.23752208469161112,0.2
nr,nn,10foldN1,5,kr,0.7246913580246914,0.22378116133101886,0.044444444444444446,0.8888888888888888,0.37988889417330063,0.7288888888888889,0.4314695109328454,0.42857142857142855
nr,nn,10foldN1,6,kr,0.655499720826354,0.18511658629116162,0.043750000000000004,0.75,0.3732584765991828,0.6845337800111669,0.31433354054973395,0.3333333333333333
nr,nn,10foldN1,7,kr,0.8747119815668203,0.23174921772068507,0.044444444444444446,1.0,0.4006037156236303,0.8798963133640554,0.4028248847023836,0.35
nr,nn,10foldN1,8,kr,0.901930501930502,0.5907349264492121,0.043750000000000004,1.0,0.6718047906283003,0.888030888030888,0.6476890718445449,0.6
nr,nn,10foldN1,9,kr,0.7491358024691358,0.15866217949551284,0.05,1.0,0.32497389182723546,0.7533333333333334,0.3860527130427999,0.4
nr,nn,10foldN1,10,kr,0.79383429672447,0.2804775471442138,0.0642857142857143,1.0,0.45424519082273573,0.7546563904945408,0.4287595955441778,0.45454545454545453
nr,nn,10foldN6,1,mold2,0.9298820445609437,0.31616300366300365,0.03888888888888889,1.0,0.5176635174147026,0.8876146788990826,0.4131735077172442,0.42105263157894735
