Dataset,Method,CV,Fold ID,Fingerprint,Measure,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,nn,ts,1,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,2,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,3,ecfp4,tanimoto,0.5126903553299492,0.005,0.0,0.0,4.426282327029846e-05,0.7474619289340101,0.04974554542207876,0.009950248756218905
ChEMBL24to28,nn,ts,4,ecfp4,tanimoto,0.9568527918781726,0.05555555555555555,0.05,1.0,0.42284081415860225,0.9784263959390863,0.23056124660852323,0.10526315789473684
ChEMBL24to28,nn,ts,5,ecfp4,tanimoto,0.46954314720812185,0.004761904761904762,0.0,0.0,2.5359326801592995e-05,0.734771573604061,0.047285513094499715,0.009478672985781991
ChEMBL24to28,nn,ts,6,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,7,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,8,ecfp4,tanimoto,0.35913705583756345,0.003937007874015748,0.0,0.0,2.730788263059035e-06,0.6789340101522843,0.03753570585186209,0.00784313725490196
ChEMBL24to28,nn,ts,9,ecfp4,tanimoto,0.7431972789115646,0.06254856254856254,0.05,0.3333333333333333,0.3053411456087888,0.7861394557823129,0.19443290848024192,0.18181818181818182
ChEMBL24to28,nn,ts,10,ecfp4,tanimoto,1.0,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,11,ecfp4,tanimoto,0.5888324873096447,0.006060606060606061,0.0,0.0,0.00028818548049834575,0.7918781725888324,0.05948039377392352,0.012048192771084338
ChEMBL24to28,nn,ts,12,ecfp4,tanimoto,0.9862531969309462,0.3977272727272727,0.2,1.0,0.7686421961215485,0.9910485933503836,0.5976004097299213,0.5333333333333333
ChEMBL24to28,nn,ts,13,ecfp4,tanimoto,0.9999999999999999,1.0,0.1,1.0,0.9999999999999934,1.0,1.0,1.0
ChEMBL24to28,nn,ts,14,ecfp4,tanimoto,0.6335877862595419,0.0136986301369863,0.0,0.0,0.0006815488803603251,0.816793893129771,0.09316267891855301,0.027027027027027032
ChEMBL24to28,nn,ts,15,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,16,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,17,ecfp4,tanimoto,0.998730964467005,0.5,0.05,1.0,0.9999999999999915,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,nn,ts,18,ecfp4,tanimoto,0.9961928934010154,0.25,0.05,1.0,0.9999999999999915,0.9961928934010152,0.4980928093242339,0.4
ChEMBL24to28,nn,ts,19,ecfp4,tanimoto,0.7525676937441643,0.3897249961874643,0.5,0.5882352941176471,0.5509812957166811,0.7808901338313103,0.5259215004880915,0.5454545454545454
ChEMBL24to28,nn,ts,20,ecfp4,tanimoto,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,nn,ts,21,ecfp4,tanimoto,0.9872448979591837,0.3380952380952381,0.15,1.0,0.7878172923282061,0.9859693877551021,0.5117769667554197,0.5
ChEMBL24to28,nn,ts,22,ecfp4,tanimoto,1.0,1.0,0.15,1.0,0.9999999999999944,1.0,1.0,1.0
ChEMBL24to28,nn,ts,23,ecfp4,tanimoto,0.9987277353689568,0.6666666666666666,0.1,1.0,0.9999999999999934,0.9987277353689568,0.8154571195503021,0.8
