Dataset,Method,CV,Fold ID,Fingerprint,ROC-AUC,PR-AUC,P(20),R(20),BEDROC(20),Max Balanced Accuracy,Max MCC,Max F1 score
ChEMBL24to28,sdtnbi,ts,1,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,2,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,3,ecfp4,0.682741116751269,0.007936507936507936,0.0,0.0,0.0017836113218006725,0.8413705583756346,0.07361100659328561,0.015748031496062992
ChEMBL24to28,sdtnbi,ts,4,ecfp4,0.9974619289340102,0.5,0.05,1.0,0.9506275709341452,0.998730964467005,0.7062088674514113,0.6666666666666666
ChEMBL24to28,sdtnbi,ts,5,ecfp4,0.7918781725888325,0.012048192771084338,0.0,0.0,0.015734510313296382,0.8959390862944163,0.09767651137588937,0.023809523809523808
ChEMBL24to28,sdtnbi,ts,6,ecfp4,1.0,1.0,0.05,1.0,0.9999999999999915,1.0,1.0,1.0
ChEMBL24to28,sdtnbi,ts,7,ecfp4,0.9746192893401014,0.09090909090909091,0.05,1.0,0.6027039797255108,0.9873096446700508,0.29766046693568976,0.16666666666666666
ChEMBL24to28,sdtnbi,ts,8,ecfp4,0.6776649746192893,0.0078125,0.0,0.0,0.0016118364629258447,0.8388324873096447,0.07276164933681202,0.015503875968992248
ChEMBL24to28,sdtnbi,ts,9,ecfp4,0.5034013605442176,0.01098165103858265,0.0,0.0,0.009147956300501251,0.6645408163265306,0.06092164627461213,0.02631578947368421
ChEMBL24to28,sdtnbi,ts,10,ecfp4,0.9236641221374046,0.046296296296296294,0.0,0.0,0.22456907568345857,0.9567430025445293,0.22527588087708744,0.10526315789473684
ChEMBL24to28,sdtnbi,ts,11,ecfp4,0.766497461928934,0.010752688172043012,0.0,0.0,0.00948325113699145,0.883248730964467,0.09078495576241824,0.02127659574468085
